id,manufacturer,model,year,gearbox_type,operating_hours,fuel_type,registration_fees,efficiency,engine_capacity
gSLBbtEHrMCByXjw6HP6kP,G,G_1,2017,Manual,14288,Petrol,145,58.9,1.0
ZrDGL7SqzjzwUDRqP6DX27,I,I_10,2017,Automatic,27542,Diesel,30,65.7,2.0
JuBsmnYvppy2f7rhhEsBDQ,C,C_7,2018,Manual,15367,Petrol,145,64.2,1.0
6ctRwXbm3H6UWBa8XttnAS,G,G_1,2018,Manual,17478,Diesel,145,74.3,1.5
Fgq5byBTqsjZrGZYZbSBpo,C,C_1,2015,Manual,46024,Petrol,30,53.3,1.4
HWkmDYqZTHL3dmQoAL5LXY,I,I_9,2018,Semi-Auto,3150,Diesel,145,61.4,2.0
7Ch7K59WXipUuYmhhZBSWZ,G,G_10,2016,Manual,5178,Petrol,145,47.1,1.4
Ypn5JwL9za9QPzUF2ausAH,E,E_3,2019,Automatic,13573,Petrol,150,41.5,1.5
ey8y6oxhs2WDQiWdLppsZy,D,D_2,2017,Semi-Auto,36681,Petrol,145,47.9,1.2
4npU2eSnxamfuzfaJHm3c8,A,A_0,2019,Manual,13620,Petrol,145,43.5,1.4
VXXca5h4VBRMrGrwGZmNHp,G,G_5,2011,Automatic,68662,Diesel,160,50.4,2.0
56whcwLqf3cmc8N6PbYa2F,A,A_0,2017,Automatic,15798,Petrol,145,47.1,1.4
ZfwEFL7M7JimMtyYz8zN5k,G,G_1,2005,Manual,40000,Petrol,205,44.1,1.6
ciDEpCFfmm2UtgtBsQTLof,B,B_7,2019,Semi-Auto,4025,Diesel,150,43.5,3.0
P9MCv9AnhdNVCtse8aoM4y,A,A_4,2017,Manual,21019,Petrol,145,47.1,1.4
eKqJWHcwyuMpGQazeWNwUb,G,G_5,2016,Manual,29992,Petrol,30,55.4,1.0
oGj5noTEZjMuciaQqTM5cC,I,I_17,2013,Manual,54248,Petrol,125,50.4,1.6
S8D8hdAoQJmWrdVuBMBHag,A,A_0,2019,Manual,1461,Petrol,145,43.5,1.4
7bYXtkcXmmuVHxUwoTwXb6,E,E_17,2018,Semi-Auto,5876,Petrol,145,32.5,2.9
SPfPEwNRgGvMvoHbSRBspn,I,I_6,2014,Manual,38510,Diesel,0,78.5,1.5
FkjEYr4xnkp7v7d2g8GmNx,C,C_5,2018,Manual,30296,Diesel,150,50.4,2.0
fNgwem4f4DTipWtmn4NU62,G,G_0,2017,Manual,24000,Petrol,145,54.3,1.2
aN3zzcq5W7BoYDxuoWYinQ,C,C_15,2016,Manual,48766,Diesel,0,72.4,1.6
Bnu9LE6xPez8GWUgP3rB2C,E,E_4,2019,Automatic,2788,Petrol,145,38.2,1.5
P5GM2NKYLV6Zx6QD4febVz,G,G_0,2019,Manual,3532,Petrol,145,56.5,1.0
PEbQCb9t3HkKWEqWzRNNQu,C,C_1,2019,Manual,10206,Petrol,145,47.1,1.5
HjpDnfkBf3fwmmC2Ft4z5Z,I,I_17,2016,Semi-Auto,19930,Diesel,20,70.6,2.1
AyWAjRpxSgePsVYuXoD6zL,C,C_15,2016,Manual,12704,Petrol,30,55.4,1.4
EU5Rf3tCa4Eyu3ZheKhvX6,H,H_4,2019,Manual,12300,Petrol,150,49.6,1.5
iJwrBQAreUh5VhVYPLirSU,H,H_7,2017,Manual,8127,Petrol,20,58.8,1.2
JCM5HmonEZKnAxzx2WtpKo,D,D_1,2019,Manual,5981,Petrol,145,34.9,1.6
ntVpYaga5bsKU3PkhMH6TY,F,F_3,2014,Automatic,29847,Hybrid,0,78.0,1.5
2nwxnR8KihLMvN6aZjDstt,G,G_0,2018,Manual,27851,Petrol,145,62.8,1.0
V7PUHB7oMnTmrYF3yCAP7K,C,C_5,2020,Manual,1000,Diesel,150,42.8,2.0
d8ZosT2Ho4PkZ7gPBSAYqQ,C,C_2,2017,Semi-Auto,26000,Diesel,145,62.8,2.0
KpL2kKR3PF4NSWprmNsMNd,C,C_5,2017,Manual,32433,Diesel,145,58.9,2.0
mLdBARBaFHft4RX9LJqfQE,E,E_3,2019,Semi-Auto,7341,Petrol,150,42.2,1.5
E7otxf2s6Ew79H2FNGRLX6,H,H_0,2018,Manual,15363,Petrol,145,57.7,1.5
ZxFeS6MrpnYDxNx4uPGg8f,A,A_0,2017,Manual,5044,Petrol,150,55.4,1.4
QDbKgQBCnYxjMxrbQvZBCn,C,C_1,2019,Semi-Auto,2600,Petrol,145,37.7,2.0
S8xUjTvmfA62GRebzLqsz7,B,B_11,2019,Manual,105,Diesel,145,68.9,2.0
96n7e7zCwBhHDFyQsVCLtM,B,B_5,2019,Semi-Auto,17417,Diesel,145,65.7,2.0
9VTxGopRjcJMe29KE5iMA8,A,A_0,2019,Manual,9221,Petrol,150,43.5,1.4
kh7mfMxbN2UE3d4XbrDwX9,B,B_4,2020,Semi-Auto,500,Diesel,145,67.3,2.0
ULNkeR5NRtyFwComCg3pRt,A,A_1,2017,Manual,20942,Diesel,145,72.4,1.6
MQ9ZSLjkPWGsNC77MTRuxW,H,H_0,2017,Manual,34442,Diesel,145,65.7,2.0
DEWyrjqB6YwfRLyf6UouWL,C,C_2,2018,Semi-Auto,27996,Petrol,145,55.4,1.4
dDZUrr8LTR6zKNhospdmj6,H,H_6,2019,Manual,8695,Petrol,145,52.3,1.5
eoTXQgTezW4Ay3gy9rqnay,C,C_1,2017,Manual,57709,Diesel,125,58.9,1.6
7yTcPVRnZMTGQLSCT9dzGr,A,A_1,2018,Automatic,32521,Diesel,145,58.9,1.6
oT9gn5kScM9pJ9L9jYXZhq,E,E_6,2019,Automatic,2500,Petrol,145,40.4,2.0
a9yEzumkT3TTNZyWBwPwH3,B,B_0,2019,Semi-Auto,11871,Diesel,150,62.8,2.0
7uUxfaY97pA3GPQW6bYzp9,A,A_4,2017,Manual,22080,Petrol,145,47.1,1.4
mXQqc9UDnxrxvRfY5y9dLG,A,A_3,2014,Manual,29810,Petrol,200,43.5,1.6
foVXbArStD9rD2YkGNfBBd,G,G_3,2018,Manual,10586,Diesel,145,54.3,1.5
Sknxzj7yxBkVuAvSenwjjK,A,A_2,2019,Manual,7294,Petrol,145,46.3,1.0
Pp4EgpymokW5fKwUECu7PX,F,F_5,2017,Manual,48238,Petrol,0,68.9,1.0
dc85sgr2xwCwgwLikpHk4b,E,E_3,2019,Automatic,2778,Petrol,145,40.9,2.0
f7VKFxVjUt4kcRfnR5VYoD,G,G_3,2017,Manual,24242,Diesel,150,54.3,2.0
8Y6acZVf4mKqaXjs53sWZQ,G,G_1,2019,Manual,5802,Petrol,145,60.1,1.0
A6yzQPBygyVyXSjzhqpC7T,A,A_12,2018,Automatic,39915,Diesel,150,51.4,2.0
fpBDRYYFvSM3rpQccg5Nak,E,E_5,2019,Automatic,5027,Diesel,145,38.2,2.0
7aukUZZyE2JPnkgbrK6R5w,B,B_2,2013,Manual,34628,Petrol,145,52.3,1.6
hMxeC5H2ifMJCqbTyQnJVK,G,G_1,2016,Semi-Auto,36325,Petrol,125,51.4,1.0
7UDnGTR3B7ZJGGYTV2WUum,G,G_1,2016,Automatic,53717,Diesel,30,64.2,2.0
kX4NrSp5T6BLVxvG2a93qW,B,B_7,2019,Semi-Auto,5185,Diesel,145,44.1,3.0
4YMrbJPeQwrSkHXs6XFUb4,E,E_3,2019,Semi-Auto,9967,Petrol,145,42.2,1.5
CV5sMhscm4rbqL945jRRAo,C,C_5,2017,Automatic,30663,Diesel,125,57.6,2.0
kWiwnfGV3jhgfdx9sBPXKS,B,B_12,2018,Semi-Auto,4000,Petrol,145,33.6,3.0
TnnFm5xesNiwdgJsMvSABB,F,F_5,2016,Manual,16612,Petrol,0,69.0,1.0
EJybLTJyEGgTBkFqtiQW3w,G,G_1,2018,Manual,900,Petrol,145,58.9,1.0
fdVz8NfBpeRH6L7T53ywxA,F,F_3,2018,Automatic,9936,Hybrid,135,76.3,1.5
7ikvkMH4GqEnzTd4KyrLPd,G,G_0,2017,Manual,10415,Petrol,20,62.8,1.0
EkNipUr9gNGhFJpQNT3rFt,E,E_3,2019,Semi-Auto,2803,Petrol,145,42.2,1.5
JVbXwTf3ehgxtYWKTuKDk9,A,A_12,2019,Manual,21003,Petrol,145,50.4,1.5
RQo6RycfTLrkpuKP2xTxpC,G,G_0,2018,Manual,13222,Petrol,145,65.7,1.0
iSJtJrsjj3o4icnSbekePv,D,D_2,2017,Manual,18732,Petrol,145,60.1,1.0
PQ7g5dN57d7jqCf2sV6oBo,I,I_15,2018,Automatic,8900,Diesel,145,45.6,2.1
gYZRLTHsMV85Q8ZpfoRDvZ,F,F_3,2019,Manual,11206,Petrol,145,47.9,1.5
5ws7Bop3LEXERAtKnQfG6u,B,B_2,2015,Manual,17544,Petrol,125,53.3,1.5
Lu57y9EkvLTjnJDTAQexjV,C,C_4,2016,Manual,58014,Petrol,20,60.1,1.2
FpNQiYdFjCBi6FRMjWy6F7,G,G_8,2018,Automatic,26909,Diesel,145,31.7,2.0
Zs87NYr9NrDWttmNKYvRa8,A,A_0,2019,Manual,15218,Petrol,145,43.5,1.4
D7TFsf96rugavKMoKhGhDu,I,I_10,2017,Automatic,55910,Diesel,145,67.3,2.0
5rFtzpNgcgMbmRT2nQPfsw,G,G_1,2016,Manual,33352,Petrol,205,41.5,2.0
JtRbiNKhiwpaourmJnGgse,E,E_4,2017,Semi-Auto,24498,Diesel,145,55.4,2.0
mzWdBPevbRXW2k6LfeVNRT,G,G_9,2016,Manual,19398,Diesel,125,56.5,2.0
NiaZQsNe3pWn8RJYvHsv46,F,F_4,2017,Manual,20390,Petrol,30,58.9,1.2
eXj6x9MSgcT82dZnbPJSNf,D,D_1,2019,Manual,13299,Petrol,145,34.9,1.6
7kNdDvHkV4czA8gBtK8xu9,A,A_1,2018,Manual,19027,Petrol,145,64.2,1.0
nRRwpc8iHxSWpu8FvTASoA,I,I_6,2019,Automatic,3535,Petrol,145,53.3,1.3
6cPTy7bCn8ib2SX8LAb2hd,C,C_12,2017,Automatic,25000,Diesel,145,42.8,3.0
9SywzzPA4Dxri8jEdVoGwq,A,A_5,2019,Manual,11367,Petrol,145,44.8,1.2
fQC79kYoBn8UBYNJbAqCB8,G,G_1,2015,Manual,47192,Diesel,20,67.3,1.6
RdbBEk7VrUPoBNGiwqvZmS,D,D_2,2018,Automatic,10000,Petrol,145,47.9,1.2
RCodmaH7Yx6hadeMDSsqCx,D,D_4,2019,Manual,1247,Petrol,145,45.6,1.0
PgHHQb23d2rjxJbsfCCZf8,I,I_4,2019,Semi-Auto,12000,Diesel,145,32.5,3.0
6GJuDd2BNGmVW2geZZsX2p,F,F_5,2017,Manual,11367,Petrol,145,68.9,1.0
AZBzZs27to62MTqFxWjBEb,H,H_7,2016,Semi-Auto,26400,Petrol,20,60.1,1.2
9Y55YnoJo7qfW855qgLqr6,D,D_2,2020,Semi-Auto,516,Petrol,145,49.6,1.2
MQaWQWrfk9bPQNXHeFDb6G,C,C_1,2019,Manual,4434,Petrol,145,45.6,1.5
MWJbzku2BG8w7igCEPD6Vq,I,I_9,2019,Semi-Auto,1500,Petrol,145,45.6,1.5
AFLNyidFDWJBsUDxJBenTA,I,I_9,2018,Semi-Auto,13199,Diesel,145,57.7,2.0
TD5xqAGfwXV6jdeyM6YL3T,F,F_3,2020,Manual,1985,Petrol,145,47.9,1.5
SPpGQVeJigspR8sqB3q8zK,H,H_2,2016,Automatic,28076,Petrol,125,51.4,1.2
FtWDexw3STA5R79HWWBHMX,A,A_1,2017,Semi-Auto,45480,Diesel,125,61.4,1.6
KPp46opfG2xEiHqgRVDhjN,G,G_0,2015,Manual,31024,Petrol,0,65.7,1.0
EAnnhqXHmYv3cbj78sGRk9,C,C_4,2016,Manual,31127,Petrol,20,60.1,1.0
hxJr7XxVmC3BfatbM47JSK,C,C_13,2019,Automatic,6600,Diesel,145,50.4,2.0
mZfSYV8Hb78hscrCvDamPt,C,C_1,2016,Manual,37687,Diesel,20,67.3,2.0
7x2xHM9cqUED7WRhKjaY5G,I,I_9,2017,Automatic,20764,Diesel,150,58.9,2.1
Y8w5nN6iVC2nSgaFN8oHkx,B,B_7,2019,Semi-Auto,4250,Diesel,145,48.7,2.0
H2LGeioMLgoGAjZVJVeGUZ,G,G_3,2018,Manual,37127,Diesel,145,64.2,1.5
NonmsYtndqkoz6ryKCjPDm,C,C_1,2019,Semi-Auto,100,Petrol,150,43.5,1.5
LN8DU8hUbdriGWSsgvjuoE,E,E_6,2019,Semi-Auto,3065,Petrol,145,39.8,2.0
NHEkqji5ksMRzG6bTufdin,H,H_4,2020,Automatic,3364,Diesel,145,39.2,2.0
E6Zw8KXFhPahFjtm8X2J9g,C,C_15,2017,Semi-Auto,22501,Petrol,30,54.3,1.4
SwtfqCNZLUVWyGtFbBBJUR,H,H_0,2015,Manual,85887,Diesel,30,64.2,1.6
Fv99cTaQuan2dCxcE5RicV,C,C_14,2019,Semi-Auto,8102,Petrol,145,38.7,1.5
54BZBzW9ofXnirB3HNKYEZ,E,E_4,2019,Manual,4000,Diesel,145,42.8,2.0
8ei3nWkv3NiV78JfJGzcnZ,E,E_2,2013,Semi-Auto,86999,Diesel,125,57.6,2.0
nuTrqHj29tY4nmJDZsXfkk,C,C_1,2017,Manual,36017,Petrol,145,47.1,2.0
oJx4SUSj5RimHXXMVHUUgx,I,I_8,2020,Semi-Auto,3999,Diesel,145,44.8,2.0
ctDYMYusjsfnvoF4ZqWgJk,C,C_7,2017,Manual,15864,Petrol,20,64.2,1.0
gp2cB9Cd8QPAm5heZ3JXKe,G,G_0,2018,Manual,30311,Petrol,145,56.5,1.0
PTeCAjWNDF5WTC4qdFpdkr,E,E_3,2016,Manual,58161,Petrol,30,57.6,1.4
RZSK6AkwAjnQjML9uFzxF5,G,G_13,2012,Manual,58745,Petrol,200,40.9,1.6
gXXiLLrfRcLCjqYMMmf5DC,F,F_3,2016,Manual,18505,Petrol,30,55.0,1.3
BWcMQSQPGn82PhWVwgJh7L,E,E_2,2017,Manual,18737,Petrol,145,51.4,1.4
EmoQnPRKYoQmtYon3KaA4d,C,C_5,2017,Manual,36500,Diesel,125,60.1,2.0
ctp5xoeWdKD36RL3nT4PzX,F,F_3,2015,Manual,50229,Petrol,30,58.0,1.3
4oFciM7ngJD7RKxEVsqqUs,D,D_9,2018,Automatic,21600,Diesel,150,33.6,2.5
BCKcQHACySekMsrH6tuyxz,F,F_7,2009,Automatic,102415,Hybrid,0,70.6,1.8
WXmuss77cuxG7qbCLYwrTf,C,C_4,2017,Manual,14201,Petrol,150,60.1,1.2
NjFJsptCADqQkENAD9ujd2,E,E_5,2019,Automatic,220,Diesel,145,39.2,2.0
HDBrJ7nSAwradr3G7gRXjj,G,G_0,2017,Manual,10673,Petrol,125,54.3,1.2
hj8CqcRgSJp6T9oZrg9bBK,I,I_10,2019,Semi-Auto,13975,Diesel,145,65.7,2.0
6V8TNBdhZnMfxuKjKS2ZRn,I,I_5,2015,Automatic,23432,Diesel,125,56.5,2.1
UK8y485r73tQrDKLzmCEFm,C,C_4,2017,Manual,34388,Petrol,20,60.1,1.2
bqrmj8SqqiDfGMmNHyTs4w,D,D_9,2018,Manual,38520,Diesel,145,28.0,2.5
LPyaUabjkHUMQTxcEAWDQn,E,E_3,2017,Manual,36935,Diesel,145,70.6,1.6
foLZ4LprUpTfZ3iPfKZdAc,C,C_1,2019,Semi-Auto,100,Petrol,150,32.8,2.0
EdAmqnS4HCuFnYygtYQLMv,I,I_1,2020,Semi-Auto,3999,Diesel,145,40.4,3.0
7QJ6CW6kFEsGqq5hkk4jPg,B,B_2,2019,Semi-Auto,8026,Diesel,145,53.3,2.0
9jCrNmarmrymWhhpZr5tcS,G,G_0,2015,Manual,21672,Petrol,0,65.7,1.0
BNgC8EEnSZsxErBNKj3UJe,D,D_1,2018,Automatic,7022,Diesel,145,43.5,2.0
YLSxirj6bLmWxTKWzBFitD,A,A_15,2019,Manual,7000,Diesel,145,53.3,1.5
6tFUYDqfxx2Qm6DXRwQmzB,F,F_7,2017,Automatic,33875,Hybrid,0,94.1,1.8
PyD2bDf9DE9xwqgeCAvRcE,B,B_2,2018,Automatic,9193,Petrol,145,32.5,3.0
QeAtCzQPF8HtaXwgqk66ET,F,F_1,2019,Automatic,5804,Hybrid,135,85.6,1.8
CJH8fq5jsi2YLvF39QRAMk,E,E_1,2014,Automatic,85000,Diesel,30,61.4,2.0
kJjNbDqnt5EwRhKmP4SsA7,F,F_5,2017,Manual,31150,Petrol,0,69.0,1.0
CcnLD3iu5zxNQ47iYuKge3,B,B_7,2019,Semi-Auto,11300,Diesel,150,55.4,2.0
RDNWiuuzVSJVJtxzAKQEXK,I,I_10,2019,Automatic,50,Petrol,145,32.9,2.0
6YETMPxoFVb8TvBoaE574S,G,G_3,2017,Manual,53628,Diesel,145,54.3,2.0
EDWgYGjM5t6bFn4nsGX47a,H,H_7,2015,Manual,48899,Petrol,20,60.1,1.2
JdVHZMRutuFMNLjCGHKFCt,C,C_1,2016,Manual,38550,Petrol,30,58.9,1.4
iYcgTMgkrCFAGf2HxSdpRE,B,B_13,2019,Semi-Auto,5060,Petrol,145,38.7,2.0
e9QPQGDwJH8M5sXEmvpiry,E,E_3,2014,Manual,53010,Petrol,30,55.4,1.4
JAdZhgPHbxw2WdeaxWHom2,A,A_4,2019,Manual,20702,Petrol,145,39.2,1.4
AYMHZMshWadkQnnGkogVaU,G,G_3,2019,Manual,6562,Petrol,145,34.4,1.5
Br797K4yQvDkgP2WTSgvvE,I,I_10,2017,Automatic,9150,Diesel,30,65.7,2.0
TJuQzoiod8dYFF6gSB6z2H,I,I_5,2015,Semi-Auto,33713,Diesel,125,56.5,2.1
Mw3NnJwL4aGR5btj9cCyCs,E,E_6,2019,Automatic,3153,Diesel,145,48.7,2.0
T2iCuCS84WK3dSiNN5JsVF,B,B_2,2016,Manual,23533,Diesel,30,65.7,2.0
ZL6HxANknmUArUVumC758Q,H,H_7,2018,Automatic,8564,Petrol,145,61.4,1.0
oHFLeA7xh3zB3nfAmzinQW,H,H_1,2014,Manual,30100,Petrol,0,68.9,1.0
bFbeUBq8enEH5MDWUhmPM8,A,A_3,2015,Automatic,38803,Diesel,145,55.4,1.6
mSxmqJ8rTEJU72U6QjkWhX,F,F_5,2018,Manual,10742,Petrol,145,56.5,1.0
CdcGECfsX4G9qcPiEMdVva,G,G_8,2017,Manual,39250,Diesel,145,44.8,2.0
bNUzGzs3AimwRmbMSuMekn,C,C_4,2017,Manual,27868,Diesel,145,74.3,1.4
nTpT3Hxm2grRa3TZT5wPUp,A,A_0,2016,Manual,38000,Petrol,30,55.4,1.4
7MaVs7U6SirUc8kMKFMxWk,D,D_1,2019,Semi-Auto,10,Petrol,145,36.2,1.6
BcaSdNbHbvZ4FjYdcNVmid,C,C_4,2016,Manual,27500,Petrol,20,61.4,1.4
VHV28oDMFopqAHWrWJcf7F,C,C_1,2017,Manual,11849,Petrol,145,54.3,1.4
bnpEuLZhrWaLX4JHyHYQbJ,G,G_4,2019,Manual,9808,Petrol,145,51.4,1.0
iNdGtSPqvHoBwzWBDfUzf6,I,I_7,2019,Semi-Auto,13545,Petrol,150,45.6,1.3
UeXoeo87gcNRwS8LGHj4N6,G,G_4,2019,Manual,16417,Petrol,145,51.4,1.0
NiV2cG6kCFZKojQt3BkGFG,E,E_4,2019,Manual,529,Diesel,145,40.9,2.0
ieoRa3kcMinux5AKhE8sB7,A,A_2,2019,Manual,6092,Petrol,145,46.3,1.0
CDPQpNYihe4RgWuCPXRYN5,C,C_1,2016,Manual,38282,Diesel,0,74.3,1.6
VTJLbbviP6Er7JtsWanCxH,E,E_0,2016,Manual,26442,Petrol,30,57.6,1.4
Y2WhrCagR7jmgNtpoU3bvt,G,G_4,2018,Manual,6369,Petrol,145,54.3,1.0
fq5bT96UZCoyMbQJLyYSTF,G,G_1,2018,Manual,1850,Petrol,145,60.1,1.0
MfitF5CwHXxEXpNAg9JH6G,A,A_12,2014,Manual,54000,Petrol,125,54.3,1.4
jh2JcE9rPaD2VP76ukiSYa,G,G_1,2016,Manual,49286,Petrol,20,60.1,1.0
4dTDSJKyK6TScEk8api3nc,E,E_11,2019,Automatic,100,Diesel,145,33.2,3.0
f3JJ5cLQGyzc8ZBkgNcG2j,G,G_0,2016,Manual,13454,Petrol,125,54.3,1.2
W9gcJGYVqC443tjrmH46VU,I,I_8,2019,Semi-Auto,7286,Petrol,145,31.7,2.0
ebZcHaUiN6jtCAspBRTdTH,I,I_6,2018,Semi-Auto,11149,Diesel,145,65.7,1.5
a9XDBB4qYz4hFJuJcwphFT,H,H_7,2017,Manual,42000,Petrol,145,64.2,1.0
hcSE8ZidctyWQ63pKbsmrx,I,I_7,2018,Automatic,16028,Diesel,145,68.9,1.5
8szF9aGLeBViTJaD59RBhH,E,E_4,2020,Semi-Auto,2000,Petrol,145,30.7,2.0
NLw8aqee8dfk7qCQBqFMaY,C,C_5,2016,Manual,48808,Diesel,145,53.3,2.0
MEJkJ9iPYndjRzAiarZ9fb,E,E_4,2019,Semi-Auto,1701,Diesel,150,48.7,2.0
4pVVPpQktjGHfxqV5uYmDP,A,A_1,2019,Manual,2424,Petrol,145,51.4,1.4
nQKDHEgrFJZSUL76dKkcg6,C,C_1,2019,Semi-Auto,5434,Petrol,145,44.8,1.5
BjshUk2jFsAhegKTud8BBs,H,H_7,2016,Manual,32149,Petrol,20,58.8,1.0
MWRQTWrENMtmzpeQPoXRwC,I,I_9,2019,Semi-Auto,3668,Petrol,145,30.4,3.0
37RYLzZa2LgWsGowxNCwtA,E,E_4,2017,Manual,39087,Diesel,145,56.5,2.0
C5EhvA9r2QFegdo8gRZC98,G,G_0,2018,Manual,8786,Diesel,145,88.3,1.5
WveVtYgNLLxHUi7iYNcGHR,C,C_4,2016,Manual,8900,Petrol,20,60.1,1.0
VxQdwY7S8ykyW86Wb4Gb6X,B,B_6,2016,Automatic,19083,Diesel,150,54.3,2.0
826GUoQ7mgzMU3pGaRtcGR,C,C_5,2018,Semi-Auto,8282,Petrol,145,40.4,1.4
ULwynuo3kB9CqViKXMdUFb,I,I_8,2019,Semi-Auto,3500,Diesel,150,44.8,2.0
bcPEJVTrs8ZWt5tEKQR6N8,F,F_1,2020,Automatic,3168,Hybrid,135,53.3,2.0
5XbRjCeHNQn6UjasRBQ8b6,G,G_13,2017,Manual,5859,Petrol,30,54.3,1.0
WGrAhvNDH7E6rKFSyDqNaE,G,G_10,2014,Manual,33000,Diesel,20,70.6,1.6
j7vs7C4tyFkZ4QCodP7VC5,F,F_3,2019,Automatic,4000,Petrol,145,47.9,1.5
93J8aek9E3DRLWpUB6Uqu5,A,A_5,2019,Manual,17174,Petrol,145,44.8,1.2
UMvBBi2KsCAnWe6b8jQdpe,H,H_7,2016,Semi-Auto,36670,Petrol,20,60.1,1.2
2V5cHruPdTAkkEgYHShCBy,E,E_3,2017,Semi-Auto,31150,Petrol,145,56.5,1.5
5M2uPRagHzcAJ6AGAPFwHp,H,H_4,2018,Manual,24730,Diesel,145,51.4,2.0
A3MKDbnTm3P68yMzTyWWaG,I,I_9,2020,Semi-Auto,9,Diesel,145,61.4,2.0
ajqV756qSFoKQ6UpUjTY4P,G,G_0,2018,Manual,13691,Petrol,145,55.4,1.1
iPdw95ch79LhqAx585VqA8,E,E_3,2019,Semi-Auto,5000,Petrol,145,34.5,2.0
TMcdD6BxXedVm3Lv8f7NVS,A,A_12,2016,Manual,29185,Diesel,0,74.3,1.6
NYkh2GPaiZdumeuGGx7fw6,G,G_1,2017,Manual,13711,Petrol,20,60.1,1.0
R5sF8b7CpopZEzLApaXxAw,F,F_3,2015,Manual,21063,Petrol,0,66.0,1.0
7XoyUuBXJx9ZxwS3nMSEEX,C,C_5,2017,Semi-Auto,67000,Diesel,160,49.6,2.0
KMcUXPxLftKTnMg48gzBLi,G,G_0,2018,Manual,7059,Petrol,150,58.9,1.0
B99vfNKJwo4JrZ3EGvFjFC,C,C_5,2019,Semi-Auto,6341,Diesel,145,31.4,2.0
hLVtVhqWcEEmZpZzXzaJJa,G,G_4,2019,Manual,3500,Petrol,145,53.3,1.0
3z6SfE5eZBCyVLukS26omR,C,C_1,2014,Manual,32166,Petrol,30,53.3,1.4
3Fkhbwz2DUxqKcaQE2kUEp,A,A_4,2017,Manual,42527,Diesel,150,68.9,1.6
2HvaPjhsxxr5MR73vWPPt9,H,H_1,2013,Manual,32716,Petrol,0,68.9,1.0
kV3FXrFPdBrpx2seauGTSp,I,I_7,2016,Manual,19590,Diesel,20,70.6,1.5
PRMTCGHu3j6ventoxiQ8fW,A,A_2,2017,Manual,10515,Petrol,20,62.8,1.0
inZYTVEQJnP4upPB4RdSr3,B,B_7,2019,Semi-Auto,19494,Petrol,145,48.7,2.0
XjyvJFnsxLFCcyDGQYCxx6,B,B_0,2016,Automatic,33476,Diesel,20,68.9,2.0
SoaXYH2n8Hh2dok8SmijYz,G,G_1,2017,Manual,8794,Diesel,150,74.3,1.5
ViD3kNZcCzMuV8Xivb6mP2,A,A_0,2019,Manual,5748,Petrol,150,43.5,1.4
eAufUryJ5bajGajJPkBEwx,G,G_4,2015,Manual,32020,Petrol,125,53.3,1.0
N6ydk7DKQerbpv7YFzAjoy,D,D_9,2018,Automatic,35845,Diesel,145,33.6,2.5
iMBDerV4TM8oCQqzLQabLZ,G,G_18,2011,Manual,35006,Petrol,200,42.8,1.6
bWYYr95XXKR5kSrj3iM62S,G,G_2,2019,Manual,2000,Petrol,145,50.4,1.0
mAZoqPzc8G4HznspcJ5ixj,C,C_4,2017,Manual,32000,Petrol,150,60.1,1.2
fm4nozafquF3RAD8tz3h3y,A,A_0,2018,Automatic,3400,Petrol,150,39.8,1.4
7acX9ZBk6CMmvFYn6BQzcb,A,A_9,2015,Manual,43289,Petrol,125,53.3,1.4
F8TLw6Ksi9D5bqqQmJwJ3q,E,E_8,2019,Automatic,5295,Petrol,150,40.9,1.5
Hai93eei45Coqh2A7bVkhX,G,G_3,2018,Manual,23500,Diesel,145,60.1,2.0
6LbAQg25KwSdNh5vyy2unP,C,C_4,2017,Manual,33366,Petrol,20,58.9,1.0
C3NaENfV2PfqzTbcCsodVy,G,G_3,2017,Manual,32717,Petrol,160,45.6,1.5
bNx893Qrk9s39fmXnitLQo,G,G_0,2017,Manual,5146,Petrol,0,65.7,1.0
EaP3ZR9AsGspLD49xxjYuY,C,C_1,2016,Automatic,42314,Diesel,30,62.8,2.0
ePURAtofD5grJmdQBusaKB,E,E_4,2019,Manual,4500,Petrol,145,40.9,1.5
2mh4tyL4S2XKjjwkym9sRL,G,G_0,2016,Manual,35270,Petrol,20,62.8,1.0
9HqRMAQEXY4MgmwUoTj8dT,H,H_6,2018,Automatic,17120,Petrol,145,50.4,1.5
4WAwBEPYfy7haKjL3ysK8j,C,C_0,2019,Semi-Auto,44,Petrol,145,39.8,1.5
gs7v5ksvkn2uxESLsQBJbu,A,A_1,2012,Manual,51195,Petrol,125,51.4,1.4
gTinTiHJqrVLnYd455HL8Z,I,I_9,2019,Semi-Auto,7430,Diesel,145,61.4,2.0
i9ku8HqQohgwMtEqM6FC6B,G,G_0,2016,Manual,24659,Petrol,0,65.7,1.0
XudrWp3TxFAZiq3e2DgPxA,D,D_0,2017,Manual,12814,Petrol,145,58.9,1.2
3E8YNewauLmioVriAqmSks,G,G_13,2016,Semi-Auto,52126,Diesel,30,58.9,1.5
nZRYQqHwe2Z3rLAr4cWFzS,F,F_3,2019,Manual,8437,Petrol,145,47.9,1.5
n8mqgv27nBvfLCiPezyVjQ,G,G_0,2014,Manual,76298,Diesel,0,76.4,1.5
ds9Yi3aLweSsrXh7jsZcKy,G,G_1,2017,Manual,19484,Petrol,145,60.1,1.0
